Id,Price
6058,256348.8166213068
13661,204119.04766865034
7992,186554.19097292292
10264,103449.07613000875
6924,192353.55902065462
9183,184849.34408823575
13325,219655.34914999554
10467,71802.20162098651
998,212273.42317316865
3700,195258.19952721478
5094,235699.02844795428
11643,139786.32911127876
8496,183270.83966069765
16487,118326.50402525479
7810,281171.92432051315
15418,175353.93759221456
16355,210627.063387716
3194,187056.9907065498
9278,217190.355918427
2707,152434.46870507594
5688,368668.2241961935
7883,210014.150982379
5250,350790.1309019519
12794,233663.09496938248
15958,308388.62444684125
68,274550.1538541853
9505,179138.7704141655
4162,182841.29380252308
14730,156715.00393359087
14671,387786.06720234326
13981,245718.18604849314
4445,271707.26221722644
15067,150526.26344556228
444,211359.78760423014
1613,212329.99256172203
8509,392280.8678092951
877,132261.9598999174
5170,279699.71629255987
9846,316132.8913766848
5915,178319.5395045644
12459,243545.52379641632
11318,208553.85551806333
16009,232162.28444107733
14466,318489.34553774435
7896,181167.6254976683
11280,160921.20270621555
15529,272907.24691248045
3859,385939.54534416087
16193,176454.4761584838
8796,134554.70735450363
13010,180782.47425233058
8672,144062.42291891127
16756,126033.81802572336
6929,324711.9952903326
6288,245074.63987641776
2842,206943.3053737821
13446,511632.4667796815
10235,156907.84893142764
7654,208250.79154302712
15967,249600.22640047033
8048,181710.55950913005
4253,307190.1133987318
8004,264189.0020604259
1397,293683.2399564732
4799,262850.68837846245
8558,157663.4237301669
6060,265993.63077426556
5608,179883.67483465615
10515,249613.82807321765
8931,251669.2744226591
2396,271614.12526886404
4022,149997.3767902286
12471,254672.21670326797
1711,209926.3840789969
11430,208263.47376962213
9829,187131.35084696402
4425,206181.08698185193
9803,325738.82607630914
4651,340917.21975597827
2189,335475.9733530365
6368,277309.17153349065
6568,194436.48873484536
13827,68783.94401985414
4375,398677.5406139525
5622,198111.7308870762
10559,112012.32023266696
10985,403375.02098765055
159,316702.65521884884
9038,203856.28656544973
9382,381720.5373951168
11998,221593.08238920828
5184,266008.1182706719
10542,162407.98028442397
3537,66162.28594844203
13475,157234.9779595784
15536,339287.1422896312
6948,274607.15486803936
2888,252310.71666990538
2830,206977.1283462275
12064,182551.50356047667
8922,222077.98309627004
16427,189130.3957883706
14051,102400.58119433677
3251,377300.7985209198
14202,148983.06669223902
13756,139753.9552697522
1421,153018.57293467683
14187,192162.3112345788
10166,261920.81306882782
4923,101271.76275123187
11570,171821.46630918482
9844,161510.68172079747
918,164713.89208325648
8919,286227.86123506277
8818,156929.25051432304
2949,167891.51311756315
2423,129067.49245129315
15361,187989.2127314147
13254,111095.7835517487
9692,248684.32912770275
7271,282983.37361755077
2017,236139.63244676692
4036,156101.1818342848
11373,213982.0199458374
13377,269716.5016338842
9977,198284.25003684036
7410,169424.0668198998
11817,236621.80723257127
2573,182159.07150103696
6543,202207.01009240825
8819,190300.3361747402
312,127133.34561450647
14517,195161.5423259386
15090,258943.69551433707
10789,194212.87803714292
1910,191285.2604519231
14652,220731.2325384877
13121,239653.58473295666
5125,250506.69026008368
1959,210234.93388286358
12034,285165.75530435436
15595,120258.54791221907
6153,129859.8654247603
4053,196987.46533125985
10877,267628.00084705616
4529,198513.28556750508
10158,197130.5362326779
9236,196673.17613232613
5299,298478.5062954902
13059,210073.50218183087
11152,261860.78619798645
11914,377334.44795158005
2442,353615.97363667545
7044,179797.8771920797
5893,186790.4929492988
5035,134067.5213995692
979,286212.2053547074
3409,181526.0684247918
6675,211817.87302220706
11650,265848.3470123053
5611,132554.43555249344
5956,184443.64134023257
16435,195926.5134379838
14599,171426.13133253003
4215,194895.8297451164
8873,159994.62567543032
14918,357571.6204065408
10011,161654.48323167773
11446,234125.13959944661
1535,174077.24375928025
14241,206831.5336751245
9543,199413.25348608996
10979,176313.8270930814
14215,312181.5048429383
12365,193844.788895663
6681,200740.68532668336
2924,235749.12304454215
6445,281605.1940499678
12032,191960.11744663064
10702,180119.80841156814
2974,168401.15826300447
3877,170571.77622474235
15147,178375.97926178135
15984,243163.40314325943
2324,369136.5950271982
7499,256515.55194994985
3801,363432.64937106083
4284,237026.32701497746
9329,188832.21617975982
3120,334968.0883620675
2531,142979.59455823692
13762,140539.7294691889
3691,181201.84267577858
8058,189236.37404708948
4897,161600.675963403
14925,191955.44234920922
4330,134817.2558675241
5453,177341.23855439096
6559,223507.0857607018
425,348495.65453703015
14024,192864.54434688718
10413,159972.11128998292
15294,177123.5290950989
2821,283014.0273916626
11509,114768.44051594667
9074,168155.63018270527
16091,297017.73687543423
3642,194601.80014540686
16124,193440.511453217
16449,154081.6594100743
8684,184204.7555314529
2392,317090.068911859
12234,208262.55926028077
14199,114179.21287339376
834,302592.2024342574
1484,181959.79934113406
15653,150440.11429875137
11663,175513.0242855742
15397,378238.8221931877
11385,197766.6414991701
10151,187032.04975563072
13263,120387.95312242811
4505,250985.14943851813
1851,150331.36408020993
15471,143812.54477258152
6560,238017.28899994714
4007,382443.34709018323
10251,226992.68091078728
265,164909.69655303302
14770,179525.95308733973
1353,226583.867040592
16335,209849.95702374994
10859,179853.79270140384
641,185298.6220532463
11985,206971.86363866643
8076,196665.29567357668
14160,189133.1388429481
12506,310258.7422798403
8809,190125.16356991002
6957,164371.91671868146
4478,128040.53861647022
4749,202386.34156286885
12322,184590.14686031593
13910,158925.0749000565
8252,203266.91426226852
2431,262426.82386143156
12670,113521.08831758668
7537,173415.7973349641
4637,412611.85812357784
2538,177607.396281535
15290,230087.28723911045
16072,330517.84438765363
16740,127750.22219628583
6078,183631.69838986872
16723,165366.77046048804
3847,266106.01554268016
5999,83969.19985047946
7678,222328.30812808702
4862,172406.32876306397
12468,149474.36589693825
13409,362852.3900575622
12380,219025.18294366734
8962,128759.67234123367
11004,254953.3259773359
792,164276.0167807094
5687,208931.61032912918
3906,128753.11860665813
13554,118215.39577553
5863,114054.76699862661
13459,141304.88905844328
12378,247946.18455028508
9935,137739.0627547622
5674,175981.83152238448
4535,223208.09400866774
12310,386994.1411925652
7048,164918.53571213674
1143,309504.8209552767
16085,178781.18500297618
5358,173927.6477725802
7100,237988.9915322684
10384,173862.104801624
5006,189714.69719878578
7371,167154.28139760077
4720,162774.39613345513
7577,235701.37622531675
15196,191464.81630109495
8467,354581.5366332669
5251,139077.42416955155
9220,137988.40983137218
2151,179049.33496861075
8081,242793.96039792008
15824,176203.89191052414
10545,262264.1280834915
13403,356574.43952503934
1559,69039.2682962938
16795,174741.80774266596
6293,182318.2600081529
16024,225666.15271541927
12167,185401.3465813034
3078,129535.22376593796
6736,203913.49132303713
12124,333592.10929150606
6489,258471.61302969532
2778,221337.45261825077
13074,153809.85114594997
4075,147783.79540217933
15195,250680.8754809172
3160,142520.07052523535
1272,235604.02252212926
14776,251832.28209619623
8497,251953.46738043023
4,191890.0564215875
15732,332420.81368213583
9111,438759.28544067044
10748,181342.4159607041
8944,195088.08235823235
1906,159258.70884799078
11283,111205.65525860566
14269,130522.45924569549
16232,181371.14338094098
1839,318321.8764594807
7894,350259.94792164204
5703,174631.3497014401
1347,285768.04277847224
4849,67210.56320380949
5618,147776.95808666953
9672,191508.5294639383
2638,142375.52814209883
1962,318880.1757187072
11717,240707.57845602147
13358,375870.6691325081
8258,70064.45317201773
8822,228509.48560456198
2927,186717.40004016078
14741,268601.7950859794
8216,144010.9992563626
12317,117579.25880653696
13133,250040.52001444492
1286,193548.86587643588
13116,138615.60041407912
9198,131227.25873464518
13679,204884.26357373554
13877,147838.60614191386
5946,133059.90927179213
7428,210253.80978399995
1073,307773.5320401071
13970,170640.45075135183
8466,182168.33843124568
13135,149701.65807495947
1778,194743.89573647385
195,207729.6039811135
8973,112926.45288227142
10674,182267.2405413136
12350,117937.14924218912
10295,138853.76439586107
7251,299256.68693484686
9245,187764.27109003646
9126,157174.35587174908
7740,226035.57162331275
8956,197099.41364244875
13686,178013.2204188966
2864,165763.04011399206
7110,142134.37453387576
11331,200617.71223819515
16637,181605.63407842084
4580,292881.4037553012
8909,409792.9155850843
11932,223521.68553631485
5243,179714.91977398022
13419,293019.8172369901
3459,263368.6616811452
7053,364802.0747163978
14691,301446.03763187944
12535,169473.68688813996
560,338447.7976337449
7514,260177.16910246143
5305,177191.3612173476
11231,236857.85525474974
8803,129872.60577863306
9791,168983.5100305331
130,191870.99534204692
5874,369845.38980991795
1440,187913.0015225669
6474,173735.98642197033
12168,192502.7002996393
13187,417762.4294567743
9831,222514.50246330156
15943,198438.46413342384
15846,160833.3721562383
1402,209734.7844498333
4968,237018.75596415278
5131,199286.25597505263
15580,112047.5181612955
10869,188286.06921051798
4679,203387.84457626773
13908,149934.24353374002
13489,222336.13228855876
16352,113560.17652906846
5691,186217.77987254967
8780,262824.3280985693
11933,265803.0202075168
4136,365183.0794118202
12873,178206.28356434766
13330,201050.10691364788
797,144262.1647868442
6450,426139.07513985067
10056,154647.72657484212
1050,151889.40340777417
1202,163599.8874926836
6680,116443.83730471277
174,179653.65309946233
6337,134980.14406215205
6704,192932.18117923473
266,132964.25629656963
9195,112329.96447783067
14668,121040.40845461984
9315,205568.53755606848
469,270502.0628575584
8852,191792.05834589162
10907,152887.91521112242
5287,391919.30420637556
4548,232565.0627312273
9637,180492.13402774843
11010,166344.36969532366
9564,177118.6647347523
2681,103801.10161653631
6776,180001.6700191396
8311,180284.01139891002
6580,191569.39764204892
14417,166483.3468339934
3892,188772.25826712625
4929,154701.3768398943
7340,278418.71627795155
13225,191991.0732761527
5581,118261.16269729126
8015,128223.2928615672
13567,146609.30403504288
10596,187735.70143724838
11291,156076.89306847623
10901,252188.87731304762
9349,259952.24811383281
4030,251139.82183082082
8357,193950.44118432747
829,176689.17343031766
5529,419050.1712900467
4134,218074.70133913352
4867,204450.2192454085
903,200404.1339861083
3701,180034.8007424251
12916,102337.453225834
9031,201226.3040018824
1965,278641.6323843996
13851,270753.46551070747
9314,207836.84696390023
7386,171455.29531704885
4088,172816.33819179537
14907,455228.1990549829
5991,222695.99678569444
10265,262590.36313467013
15260,165315.23098600816
8053,184263.4551668982
9577,238431.2816157471
15509,145458.3994571918
12153,236999.73568686395
3218,226040.48034872915
4740,247729.34692700277
682,179822.83964643854
12176,265709.34767715086
12385,153531.02074468078
2523,85077.75778985642
5801,175876.87458828115
12751,154973.83813838408
15121,188951.86570515146
517,332032.64278410946
4822,241224.5204901598
1129,374381.02741764236
12396,186339.54713761935
11329,246771.80591592836
11856,283623.92169026966
3653,180494.89569570535
13404,79044.63063681113
14486,432008.2889129804
3502,166253.29356417415
7717,88230.81421814373
8808,182094.78373628698
11676,195159.3780597638
7033,274843.78587635845
1681,184661.4084342948
6658,146063.5782207702
959,392566.78097296035
4871,211108.88584613742
6946,194721.7893775029
13763,245184.76205197017
15320,265949.3717642215
3065,143198.04545300663
14742,175416.57540011877
13959,142696.1765542245
2427,166341.8168923834
1716,274225.81666094967
6258,130478.58267468115
16677,159636.00807322093
206,352111.9827089889
13659,487457.3002259661
7782,142072.3880912904
3308,121146.07741621477
9073,129196.2144970974
6342,449510.96682874305
868,339898.6153475862
10153,248008.15883927286
16788,167721.24851019893
14886,159167.00374131335
4674,182704.61477556243
13599,140408.10540263963
6851,218405.81580890252
6443,217116.029964692
9903,157422.28579752374
8321,292096.2596784011
10686,199636.96504597666
11106,147527.43910841466
11845,133242.46344357246
2439,268246.8707588249
5461,427231.83629319083
14559,198629.88633827315
10215,181335.68304234286
13566,352679.05583227536
16563,127973.94695522652
10492,268052.2560738088
13847,195837.7295936861
3607,182519.9691548073
2844,143814.4438467688
3499,151162.3943469597
7478,344993.46933011943
4728,309769.9109505605
10883,174910.69831551207
13602,82314.97078669557
3751,155963.20697388213
10299,182335.19672974208
13023,183751.74028706024
14498,233682.064272674
13601,131050.47673049367
5787,142744.41118248302
7853,160957.77786138724
2429,275886.5583036591
2359,287841.9452948984
13926,245737.10058165548
4278,159770.28326018003
14307,219501.6008261278
15677,341159.8049393529
9,129276.81730030052
12630,164129.41256052197
16428,377072.46967893356
13285,207077.11319261868
7902,134912.54409577337
866,111577.94087951544
6077,158908.98034931926
4015,316851.78853431065
16350,173823.75710486513
14793,139187.8691630057
1409,182935.65089561616
5199,147582.9904957173
12036,270618.553568467
9654,166361.3494158257
13106,198325.41285310598
11780,172450.3346452964
355,202466.7647593621
6247,147730.75782201154
1045,242965.3721956824
4019,224086.24677790582
2048,223469.37796571464
14586,86117.79002967823
6720,195476.75002934388
5509,127969.46736546911
8463,249976.3859018734
3202,244694.40768528913
6910,155053.4389145798
5701,323771.27522140316
1,294949.4620037601
6853,168970.37738974486
5386,183442.53088494597
9251,228201.66695500212
8580,177384.3578451596
3644,215867.00534453144
3258,188474.99880284522
329,193250.02011218405
5038,240679.23567601477
2526,182301.43673790962
2082,413769.3092849115
11081,155534.55420161822
3927,219572.73331384282
12305,177425.61664387584
10975,273590.84179856646
2590,228994.4765797623
9337,174923.57735146856
9368,183912.73598205365
16111,155212.1278318754
986,266566.6444016347
426,179325.00868261245
10040,180865.29235990523
16463,157367.7427772588
3704,236397.4375148638
15406,270708.9299638144
10035,320224.70086935314
16251,137360.78790194474
9520,501363.73151695234
503,182419.9809585172
8260,255232.3417228137
14309,234537.45713429735
16054,286267.4746365646
3885,239540.58542998816
5924,152873.07286809364
12843,180614.36715712666
14300,138354.81560291615
12608,276433.4131579336
11437,176007.93747841392
9535,169411.10487643367
1528,188891.7824404503
11518,167802.0873127745
6401,259712.0657350045
9129,163065.33316258388
13069,187767.81549804992
16607,151057.11789220956
1473,303178.74084103043
6085,211672.31983071228
4067,254098.67552315464
9178,175976.54248243987
5090,142275.1902120661
15046,282760.567551444
13621,166506.70257093202
16065,212248.52752663265
1944,186424.88887411036
1060,266407.0344246473
1764,298013.8364078772
1705,184847.15343376502
9961,109235.90861995144
18,258932.3264562933
10371,94993.51123510936
13185,125261.56385345511
13139,266354.3127862377
3161,328528.92521104345
11931,229635.5315115395
8759,199257.04549404862
12969,92757.0407871007
14329,292618.08339840366
3637,193700.20471526086
1165,107667.68190193716
9976,171215.49069867335
16490,208178.89255612722
2074,299572.5576143806
15364,356050.5691325124
11394,275700.87706087297
10222,244991.5723141689
5948,129909.33489926349
7494,201486.03447088695
6285,201741.57658170952
15220,139368.5461481503
3237,147384.77243878102
3528,200268.8508990594
6289,287790.89591387386
15784,216632.6189334938
15321,302288.3921897579
4562,149210.66571875906
6402,235815.02641964259
12688,212224.6293024333
3536,168748.7900927608
8426,130177.14943942534
12434,281724.07953410246
5645,207044.5789764064
15080,205456.616400354
4677,184127.98807273357
9818,345511.03274202516
13496,219685.39574495098
15682,217707.24555614154
6284,253439.561607759
14342,178213.26690472415
8109,208073.60457590103
14818,218238.32309974259
5724,106256.88463040083
7471,163152.40355368025
14905,207739.13852753004
9719,345977.0871153446
10637,302573.8700903231
12838,167097.46527010252
15949,217063.1241905376
2334,276418.4367052424
3416,183837.28242803138
12303,153453.20266181757
528,174490.88617309168
980,181407.4553607689
1298,121567.47728145542
13728,168593.84940583757
10842,129164.00444669585
14596,112201.39724508511
1899,275026.60122316144
16380,237377.6733921783
7855,132903.82368647362
8147,254814.65151037645
11469,150694.71691640656
5779,67635.67791448024
3389,410372.0123874078
7885,236328.74615774342
5254,436116.3962211008
6383,135625.57603751367
3498,233652.18476293888
16166,430545.3925885631
2413,242902.22236432778
14653,254139.74802428507
9345,162450.21658269715
13711,180583.41398320597
822,185723.73628254983
12640,149049.57722019893
11954,274449.8883564442
7914,373996.7294666773
7394,323309.291150948
7354,177801.98906151578
13058,146210.5458729508
4836,239026.0810406443
362,143118.22313295212
9365,127465.77586404349
211,127747.58344785516
8543,157717.54090819106
188,197011.23598908779
14196,420535.5199093525
7114,285350.3844205991
13431,196402.96691878964
12869,334716.17360897106
16681,291673.5147916393
16528,176399.0744395872
390,354434.31527286087
11752,153803.97753641303
4408,154641.62617279755
3315,182864.092816987
16071,208022.06925625968
16535,71427.1761094419
12463,244383.30828539116
12790,254989.47191832637
11787,141452.9899571854
14577,196452.47461379415
4431,256177.03619886676
10286,141187.62240554407
1676,292091.0294333948
13993,322426.89627469715
4761,177525.49851063848
14670,210284.17989495012
4795,238332.91898284713
15411,237410.61375612777
2909,67600.5670354066
8236,398952.0876621812
14017,150737.83149599086
13974,254531.5159295592
6513,241558.618443331
7695,174068.95081768217
5286,182611.82602022166
4902,256010.06510806558
1124,312997.39751696785
10436,198079.7724381549
14749,251536.8724282443
2609,202374.50152984585
14548,219256.6243584892
1566,154600.06362495708
3649,159991.69277265394
16101,233132.59317137525
13095,165794.15467152742
2779,173637.82878653772
14203,141494.9250449813
11019,185735.3958511243
7653,177351.9009783995
12835,181101.36477409484
9683,288961.9291568547
6955,128747.84708645396
11504,152497.23728626096
12110,178874.02258710662
237,212675.87692010895
2612,209709.0565916275
8855,274748.22194902244
8729,132694.85791476205
11580,193518.71673262859
13807,236353.1087872351
5375,210614.44694156383
16767,376246.1604528851
14540,208955.87054692174
255,223016.7183719845
3586,171421.33655993652
5671,189717.60863258896
10311,325306.4848070673
13280,222214.44053247484
1788,210761.7444627507
12128,182811.39985333238
3576,402900.1049513728
1285,200630.3174364955
13502,193796.54707232848
6518,203714.31975513126
1729,172009.9667115826
5398,174251.7365616134
12539,241253.09424481963
1476,178705.43749651656
5057,370338.2830069515
5133,245680.28052513074
2196,416118.64413346804
4041,198022.38566888304
5252,80331.57668290261
12879,166927.0250453727
13210,228148.06949903624
7390,309733.4958621779
15942,148384.056970786
7054,126857.27617000765
14632,252984.6128536758
10208,225187.89427241214
14120,172193.26579721508
13607,210920.61203077927
9647,211287.63780951276
12134,185163.93800636628
8593,153526.62727801295
16231,145401.45604729519
12474,165250.69195386692
11640,125843.1173850024
1685,116775.87260071027
4474,132167.19980983794
15313,150542.52302958645
1736,141521.3592784767
16471,170262.6868359103
12517,219349.5080573969
15437,202959.63639474128
3381,181041.23602379294
16555,140531.8029785981
15738,206642.54484522593
2896,109740.36869480922
11356,319929.68137743534
9734,168041.1155155086
1890,173449.12891790736
15344,192232.73009559608
13575,129955.92482360316
14595,213450.41123734196
10567,230846.02405432108
12889,185506.51277385736
1213,210561.43988495436
8841,111245.05665343901
473,240178.16488156084
14853,208380.30600896184
15271,394607.20799708366
14191,262524.3279749911
12703,271991.1603392645
2649,237355.68558825913
14916,149996.50703515756
8975,111024.77305837208
12108,242782.46754461643
6070,156978.35748758967
15765,171962.63459980997
3713,126355.20748510244
1618,295712.09405319684
13874,185295.39665850432
4407,127878.77962993206
8550,212557.06030515887
15759,362889.6097572655
7808,141874.77951595545
1127,195054.68522987474
13108,289252.7858842666
4426,183678.46268824307
6175,247469.6834530772
7903,260439.44570998155
2076,67445.66447174583
9924,231376.4724379726
2322,154337.96035842042
13844,181502.1757777513
13871,140689.35915014567
5908,238907.83823846717
429,462389.22825040057
3443,137218.99688834016
170,155483.67217086002
9879,282651.57469998015
15324,269485.3563529562
15616,177121.64830491482
14217,280114.8339498821
5262,207077.56088472652
13426,268005.92784993094
13286,174476.32167986134
10464,181764.12730526176
10881,205238.88988166142
12776,129012.78271992391
10664,188038.0052828266
15237,199190.61658437803
15999,264015.7408482848
4816,273574.47711367835
13856,159350.25775168173
2701,224784.75037202658
635,172387.33787671954
4016,203112.54275554587
64,202600.16440863564
4881,205809.5719389664
7017,308226.0433589113
7184,256608.7957116902
487,182267.1019338439
15897,371247.08269280504
11444,141347.81545043166
3260,183374.6093127773
3127,170186.6099002262
7899,149323.11712337154
5705,200913.00476507508
12960,242550.61387943933
4046,183793.22928385183
2190,280336.87053468206
15787,158451.76058970072
1926,252961.1921173974
3944,193582.0390382599
14709,218671.85240564003
13046,168578.39983643085
9845,181395.1295452236
7432,103797.71522256298
11524,219260.52628951965
6393,172799.05647280026
11323,147683.93271181316
10352,298347.15233184735
6811,331057.4798935043
2606,300978.9544764524
11660,406542.19083984237
8305,198695.97189059368
7357,205377.79442650292
14796,209352.07790365472
15587,168901.44347796738
2461,335599.2579825492
5605,186824.0083435445
6554,167816.52610474048
7662,248743.46416194885
11798,213696.87448528167
12078,204109.71465821716
1758,128319.22483778694
7661,447763.97526551696
3335,179487.2237782122
2854,197305.93722178988
16659,244275.7813217067
5241,263978.6581476658
16469,403570.2268370321
16098,183167.60781114563
15049,174547.4941524557
5152,84290.7617120297
2166,158938.1489366766
16465,213405.39727020668
1768,128285.34909466631
8744,204998.8569619434
10594,166976.4886012144
1339,175153.79245464705
6998,181687.7412435435
723,208683.59535675752
11357,183578.30490922634
4413,179616.99500834092
5026,195768.91776940448
4412,242974.33764443308
537,142429.47051471175
10270,114101.78252244073
9571,222251.9159242485
9969,208380.96051994758
7822,68424.53583559026
6621,195666.60469879466
208,188920.03894513275
5195,210828.7470535708
7032,147498.95997241925
8263,184135.99908375798
14719,415036.48551254073
15622,177982.64683040528
4259,205317.68188811865
3085,291812.70652310015
172,176879.9091225528
7130,150912.38436081813
8767,170541.3180028114
3087,159484.4995832724
4089,258017.30779531912
11477,123656.94169795646
2246,175654.74564494737
1793,186338.0521943382
1630,187732.64112401594
1189,130412.9678277919
6050,255630.67441762565
8752,150995.92660461826
8963,187357.82668521855
9671,377894.0206955978
4820,148404.12522743878
4475,181664.04825618968
6396,214217.26414618097
8932,192866.19211675032
162,169978.52935442457
10847,150261.20710029904
5692,370842.4847847235
7316,250546.99986002548
5485,211276.26369502756
9780,322694.3661289789
7307,145830.28139486886
9739,293836.84640708735
7426,155758.82657474154
835,166587.10353179363
11744,270265.5376892927
11907,170205.81336583986
5684,182520.91273027982
10335,119083.279138838
4466,214705.50457141222
11593,130643.30177832194
244,220477.85690770464
15205,280851.22228164267
6071,182876.7952393825
9455,416059.88471281744
15862,311677.52316630405
8165,231037.72550057934
5002,231967.79170685285
5922,268391.53525087266
16616,262015.54635865072
7615,248913.42638043783
7911,189081.09913406405
7748,215069.9253950042
11265,367013.6100618452
15820,172055.0950191754
6648,178700.97357931413
7117,261989.69360296676
10262,183342.45647037443
2853,252966.32214214874
4606,192738.1281691832
12747,141497.23520923554
3953,152635.48423649409
3552,195788.1364311297
2675,243548.9980226097
4611,181310.94079455116
2025,208680.65303688182
5424,188260.2192398536
8546,162946.20644555008
8875,163285.11339739856
2807,390933.55543698516
8578,239583.64280159757
786,317631.23751913256
3945,196517.6374321882
16733,137482.14461852543
16191,167649.4412045982
12669,167947.13726962893
10493,165200.321625305
6671,239220.04647972877
9330,236145.58253787592
1622,161903.66432439943
8713,228293.88069560134
8696,261093.39990088477
9187,234709.22929596136
14551,165900.37781990285
2646,293779.0103492158
9563,271506.3178148219
4031,145177.52632160473
5155,197190.3204150763
12116,346612.51767869113
3834,372572.66302430787
7785,237809.32598477733
307,167797.4044459243
13663,206146.32702223794
16357,123083.51648897199
10646,159836.81499116396
5615,158890.23773733623
4604,176678.46769200757
9308,169869.7781550338
16789,252827.29832891672
15721,195225.67333802098
4994,372402.5474429895
5454,169805.17390733658
4034,207198.0195223882
1420,135807.96062233057
6453,152186.40887409885
8167,194714.61972767577
11657,258851.27357931598
14356,402742.4963222409
2024,255652.26305169635
7701,102564.88642149087
6291,176590.10393277803
789,188576.89121677028
16315,283901.74164089194
3677,175187.5802774786
13309,144107.7622130102
2088,117901.98765633587
3707,189451.80098032183
5240,212787.71053432158
13197,236201.60295624402
3147,174792.39753601665
76,333612.43473391247
14287,157933.6303648513
7940,260702.92514571108
2515,109040.3507070999
4891,241255.1917855921
7623,327439.1388866096
10671,408126.3104093421
13030,180226.62703390498
14686,236502.64207013886
13272,245964.0905126157
14954,260017.27087031075
16264,216326.90786713536
14461,184366.3552785947
13107,266806.5033434197
8740,276875.4275764206
2824,212628.65600667457
1645,145047.59141615208
15613,165689.90953371642
4803,233813.9647637559
971,156097.83774587486
13952,182377.30366270995
3320,163757.56082498067
15110,176436.4614826851
2440,185840.53799767647
10462,144361.30432035515
6011,317928.46674520243
9405,123925.21852031766
511,171705.3973939845
4141,431421.19120003306
11651,154999.78176625702
343,201183.84076062823
14750,245425.9867836229
3711,177884.676738101
6322,155744.76170729892
6533,209037.80796322212
6089,253152.0001517818
286,247383.5699258629
7639,103970.67401638426
16722,229784.7514140098
9157,312858.7918327163
7137,260178.8873742052
6669,332481.8759197777
3326,305426.3220486603
5820,159926.7189207881
11604,213433.35168858772
16087,183251.3205724765
5327,216469.0156597655
13639,202687.94293291602
349,322683.47454079456
15181,242362.20921440612
4821,231619.58311427908
1740,190836.3581781347
3450,155956.69915684607
16064,115662.83112277962
1804,112187.1472581979
5296,131410.16797528835
5346,468400.3983872288
4723,373555.7137469162
417,159539.22731534782
15756,172896.83160036194
14090,168411.78455229272
14778,305872.09471587423
2560,184251.06293374603
12920,81552.33279144437
8249,125043.18186713074
7125,166585.60922734346
11732,157663.44675146914
13365,404454.1511719531
5361,361801.23375229514
15937,275281.0696585455
2591,200709.30631880445
15706,192230.8526535167
2105,209600.95553075473
7220,317887.99047217646
14562,199064.5469752918
6836,188651.22240665296
8180,243153.09931943053
4695,119448.76180953659
5783,360205.9903176169
4780,199175.43520731005
12504,175347.90048887458
